movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
788,13565,3.0,1294583353,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,21,3.57,0.68,1.44,"",356,480,150,1,344,Comedy,Adventure,Drama,Action,Thriller
508,13565,4.0,1294583848,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,22,3.55,0.67,1.44,"",356,480,150,1,344,Comedy,Adventure,Drama,Action,Thriller
527,13807,4.0,1344232371,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,2,4.00,0.00,0.00,"",267,73,"","","",Comedy,Drama,War,"",""
595,13807,5.0,1344232630,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,6,4.33,0.52,0.84,"",267,73,527,110,47,Drama,War,Comedy,Action,Mystery
253,13807,3.0,1344233581,6010,0.005142738812189917,0,2,1994,6010,3.50,0.94,18,4.36,0.68,4.23,"",267,73,527,110,47,Drama,Comedy,Adventure,War,Action
539,13807,3.0,1344233663,6177,0.005285640206804844,0,3,1993,6177,3.50,0.97,22,4.16,0.76,3.90,"",267,73,527,110,47,Comedy,Drama,Adventure,Action,War
788,13807,2.5,1344234123,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,32,3.95,0.91,10.13,"",267,73,527,110,47,Comedy,Adventure,Drama,Children,Action
708,13807,2.5,1344234633,3337,0.0028554608013773297,0,2,1996,3337,3.39,0.91,37,3.93,0.90,12.83,"",267,73,527,110,47,Comedy,Drama,Adventure,Children,Action
594,13807,5.0,1344234735,3902,0.0033389295915416065,1,5,1937,3902,3.61,0.97,40,3.81,1.04,12.39,"",267,73,527,110,47,Comedy,Drama,Adventure,Children,Action
784,13807,0.5,1344234850,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,41,3.84,1.05,14.82,"",267,73,527,110,47,Comedy,Drama,Adventure,Children,Action
356,1480,4.0,1232941644,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,15,3.90,0.69,13.07,"",31,475,224,616,858,Drama,Comedy,Romance,Crime,Thriller
909,17084,5.0,1170737146,1131,9.677932773022955E-4,1,3,1960,1131,4.02,0.82,4,3.50,0.82,0.50,"",29,562,107,"","",Adventure,Drama,Comedy,Fantasy,Mystery
951,17084,4.5,1170737173,890,7.615703066304536E-4,1,2,1940,890,4.13,0.84,5,3.80,0.97,15.77,"",29,562,107,909,"",Drama,Comedy,Adventure,Fantasy,Mystery
928,17084,4.0,1170737204,1000,8.556969737420827E-4,1,4,1940,1000,4.10,0.80,6,3.92,0.92,24.21,"",29,562,107,909,951,Comedy,Drama,Adventure,Romance,Fantasy
898,17340,5.0,1270841238,1465,0.0012535960665321511,1,3,1940,1465,4.19,0.89,2,4.75,0.35,38.18,"",518,951,"","","",Comedy,Romance,"","",""
905,17340,4.5,1270841890,924,7.906640037376844E-4,1,2,1934,924,4.13,0.79,4,4.75,0.29,25.46,"",518,951,898,908,"",Comedy,Romance,Drama,Action,Adventure
858,1776,5.0,1144645582,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,25,3.78,1.00,7.88,"",908,543,471,104,70,Thriller,Comedy,Drama,Crime,Action
500,1776,2.5,1144645615,7349,0.006288517060030565,0,2,1993,7349,3.39,0.96,28,3.75,1.07,8.39,"",908,543,471,104,70,Comedy,Thriller,Drama,Crime,Adventure
223,1776,3.0,1144645749,5102,0.004365765960032106,0,1,1994,5102,3.86,0.97,35,3.50,1.12,7.98,"",908,543,471,104,70,Thriller,Comedy,Drama,Crime,Adventure
318,17989,4.5,1361836972,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,5,3.60,0.82,12.21,"",858,356,1,"","",Drama,Comedy,Crime,Romance,War
778,17989,3.0,1361837841,5195,0.004445345778590119,0,3,1996,5195,4.00,0.90,11,3.73,0.65,17.56,"",858,356,1,318,47,Drama,Adventure,Crime,Comedy,Romance
924,18693,5.0,1410686955,5530,0.004732004264793717,1,3,1968,5530,3.95,1.05,9,4.00,0.79,11.60,"",485,44,441,318,858,Comedy,Crime,Drama,Action,Adventure
589,18693,5.0,1410686962,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,10,4.10,0.81,12.65,"",485,44,441,318,858,Drama,Adventure,Comedy,Crime,Action
172,18693,1.0,1410687147,2722,0.002329207162525949,0,3,1995,2722,2.70,1.03,13,4.19,0.75,11.35,"",485,44,441,318,858,Action,Adventure,Comedy,Crime,Drama
260,18693,4.0,1410687314,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,14,3.96,1.12,11.08,"",485,44,441,318,858,Action,Adventure,Comedy,Crime,Drama
344,18693,4.0,1410687557,8273,0.00707918106376825,1,1,1994,8273,2.98,1.11,19,4.00,1.12,10.00,"",485,44,441,318,858,Comedy,Crime,Drama,Action,Adventure
592,19177,4.5,1197245573,10028,0.008580929252685604,1,3,1989,10028,3.40,0.84,6,3.33,1.03,7.23,"",799,296,356,"","",Comedy,Thriller,Drama,Horror,Crime
780,19177,3.5,1197245797,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,14,3.71,0.78,4.88,"",799,296,356,592,480,Thriller,Crime,Drama,Comedy,Action
231,19177,4.5,1197246016,7051,0.006033519361855425,1,2,1994,7051,2.93,1.21,21,3.74,0.68,4.11,"",799,296,356,592,480,Thriller,Action,Crime,Drama,Comedy
858,19177,4.0,1197246045,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,22,3.77,0.69,4.02,"",799,296,356,592,480,Thriller,Action,Crime,Comedy,Drama
208,19177,4.0,1197246425,5958,0.0050982425695553285,1,3,1995,5958,2.85,1.03,27,3.69,0.72,5.49,"",799,296,356,592,480,Thriller,Drama,Action,Comedy,Crime
539,19443,4.0,1220644528,6177,0.005285640206804844,1,3,1993,6177,3.50,0.97,11,3.55,1.23,12.62,"",428,318,50,296,480,Drama,Thriller,Adventure,Crime,Action
508,20538,4.5,1205019229,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,13,2.81,1.25,10.78,"",24,924,750,608,345,Drama,Comedy,Sci-Fi,Adventure,War
185,20538,2.5,1206139298,5344,0.00457284462767769,0,3,1995,5344,3.11,0.96,25,2.36,1.40,7.88,"",24,924,750,608,345,Drama,Comedy,Sci-Fi,War,Adventure
141,20538,4.0,1206139439,4859,0.00415783159541278,1,1,1996,4859,3.52,0.96,29,2.24,1.36,7.37,"",24,924,750,608,345,Drama,Comedy,Sci-Fi,War,Adventure
838,21485,4.0,1372838981,1746,0.0014940469161536763,1,3,1996,1746,3.78,0.94,3,2.50,0.50,1.15,"","","","","","","","","","",""
586,21587,3.5,1204126433,6155,0.005266814873382519,1,2,1990,6155,3.09,1.00,25,4.06,1.29,3.66,"",519,318,778,527,47,Action,Drama,Thriller,Adventure,Comedy
586,23053,4.0,1157766380,6155,0.005266814873382519,1,2,1990,6155,3.09,1.00,11,3.45,0.42,7.46,"",783,616,1,588,595,Animation,Children,Musical,Comedy,Drama
714,2310,2.5,1404137568,739,6.323600635953991E-4,0,3,1995,739,3.88,1.02,10,3.65,1.11,9.13,"",999,858,296,522,232,Drama,Comedy,Crime,Film-Noir,Thriller
356,23999,2.0,1202767710,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,8,2.50,1.58,1.16,"",527,318,296,"","",Drama,Crime,War,Comedy,Thriller
778,23999,4.0,1202768128,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,10,2.60,1.49,15.28,"",527,318,296,953,"",Drama,Crime,War,Comedy,Thriller
111,23999,4.0,1202768169,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,11,2.73,1.47,14.64,"",527,318,296,953,778,Drama,Crime,Comedy,War,Thriller
47,25963,4.5,1301333118,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,5,3.20,1.10,0.71,"",246,431,318,"","",Crime,Drama,Documentary,"",""
428,25963,4.0,1301333149,1080,9.241527316414493E-4,1,1,1993,1080,3.83,0.75,7,3.50,1.04,0.76,"",246,431,318,47,32,Crime,Drama,Mystery,Thriller,Documentary
608,27575,4.5,1388431305,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,8,3.75,0.85,9.54,"",154,590,296,356,527,Drama,Comedy,War,Adventure,Western
708,28242,3.5,1136046509,3337,0.0028554608013773297,1,2,1996,3337,3.39,0.91,3,3.67,0.58,30.02,"",223,266,"","","",Comedy,Drama,Romance,War,Western
480,28295,4.0,1131059152,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,19,4.32,0.84,12.94,"",11,912,223,508,527,Drama,Comedy,Thriller,Crime,Romance
592,28295,4.0,1131059171,10028,0.008580929252685604,1,3,1989,10028,3.40,0.84,21,4.29,0.80,12.33,"",11,912,223,508,527,Drama,Thriller,Comedy,Crime,Action
736,28295,4.0,1131059963,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,33,4.24,0.76,10.09,"",11,912,223,508,527,Thriller,Drama,Action,Crime,Comedy
597,28295,4.0,1131059979,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,37,4.26,0.73,9.62,"",11,912,223,508,527,Thriller,Drama,Action,Adventure,Crime
367,28295,3.5,1131060010,7577,0.0064836159700437605,1,4,1994,7577,3.16,1.00,41,4.24,0.70,9.15,"",11,912,223,508,527,Thriller,Drama,Action,Adventure,Comedy
292,28295,4.0,1131060019,5649,0.004833832204669025,1,4,1995,5649,3.40,0.86,42,4.23,0.70,9.05,"",11,912,223,508,527,Thriller,Drama,Action,Comedy,Adventure
474,28295,4.5,1131060129,4106,0.0035134917741849914,1,2,1993,4106,3.72,0.75,55,4.24,0.65,10.71,"",11,912,223,508,527,Drama,Thriller,Action,Comedy,Romance
778,28295,5.0,1131061645,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,65,4.21,0.65,11.74,"",11,912,223,508,527,Drama,Thriller,Comedy,Action,Romance
161,28295,4.5,1131061669,5113,0.004375178626743269,1,3,1995,5113,3.74,0.80,68,4.18,0.69,11.51,"",11,912,223,508,527,Drama,Thriller,Comedy,Action,Crime
253,28295,4.5,1131142674,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,80,4.19,0.65,11.00,"",11,912,223,508,527,Drama,Thriller,Comedy,Action,Adventure
253,28528,3.5,1267471447,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,6,4.33,0.61,13.11,"",858,587,141,914,586,Comedy,Drama,Romance,Thriller,Crime
780,29020,4.0,1178844005,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,8,3.06,1.40,10.89,"",514,996,296,593,"",Crime,Thriller,Comedy,Drama,Action
743,29278,4.0,1199298365,1337,0.0011440668538931645,1,1,1996,1337,2.76,1.06,2,2.75,0.35,0.00,"","","","","","","","","","",""
47,29587,3.0,1190730007,9335,0.007987931249882342,0,2,1995,9335,4.06,0.87,6,3.17,0.52,10.76,"",145,593,"","","",Crime,Thriller,Action,Comedy,Drama
110,3648,4.0,1227135413,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,7,3.93,0.67,15.20,"",261,224,89,296,356,Drama,Comedy,Thriller,Romance,Action
595,3648,4.0,1227135528,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,12,3.92,0.51,11.71,"",261,224,89,296,356,Action,Thriller,Drama,Comedy,Adventure
253,3648,5.0,1227135749,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,18,3.86,0.48,9.49,"",261,224,89,296,356,Drama,Comedy,Romance,Action,Thriller
910,3648,3.0,1227293217,2410,0.002062229706718419,0,2,1959,2410,4.09,0.86,24,3.90,0.51,8.81,"",261,224,89,296,356,Drama,Comedy,Romance,Action,Thriller
235,3648,4.0,1227293263,3605,0.003084787590340208,1,2,1994,3605,3.64,0.96,25,3.86,0.53,10.79,"",261,224,89,296,356,Drama,Comedy,Romance,Action,Thriller
260,5466,4.0,1131185723,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,7,3.36,1.07,0.53,"",11,339,318,"","",Comedy,Drama,Romance,Crime,""
589,5466,4.5,1131187824,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,31,3.63,0.66,12.86,"",11,339,318,260,919,Comedy,Drama,Romance,Action,Adventure
608,5466,2.5,1131187866,9505,0.008133399735418496,0,4,1996,9505,4.09,0.93,35,3.66,0.64,12.13,"",11,339,318,260,919,Comedy,Drama,Romance,Adventure,Action
367,5466,2.5,1131187954,7577,0.0064836159700437605,0,4,1994,7577,3.16,1.00,39,3.67,0.67,11.54,"",11,339,318,260,919,Comedy,Drama,Adventure,Romance,Action
39,5466,3.5,1131188090,5741,0.004912556326253296,1,2,1995,5741,3.42,0.98,43,3.62,0.71,11.05,"",11,339,318,260,919,Drama,Comedy,Romance,Adventure,Action
953,5466,3.0,1131188612,3081,0.002636402376099357,0,3,1946,3081,4.04,0.99,49,3.61,0.69,10.41,"",11,339,318,260,919,Comedy,Drama,Romance,Adventure,Action
10,5466,3.5,1131312734,6330,0.005416561843787383,1,3,1995,6330,3.42,0.87,60,3.48,0.80,12.84,"",11,339,318,260,919,Comedy,Drama,Romance,Adventure,Action
912,598,4.5,1131611338,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,11,3.41,0.83,7.31,"",318,527,858,47,541,Drama,Crime,Thriller,War,Mystery
904,598,5.0,1131612046,3845,0.003290154864038308,1,2,1954,3845,4.25,0.77,16,3.72,0.86,22.57,"",318,527,858,47,541,Drama,Crime,Thriller,Comedy,Romance
293,6297,4.0,1315170401,5587,0.004780778992297016,1,4,1994,5587,4.06,0.81,3,4.00,1.00,0.58,"",296,318,"","","",Crime,Drama,Comedy,Thriller,""
912,9207,5.0,1136153991,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,3,2.33,1.53,1.15,"",151,"","","","",Action,Drama,Romance,War,""
457,9207,4.5,1136154052,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,4,3.00,1.83,26.18,"",151,912,"","","",Drama,Romance,Action,War,""
185,9207,2.0,1136173699,5344,0.00457284462767769,0,3,1995,5344,3.11,0.96,27,4.09,0.95,12.80,"",151,912,457,593,296,Drama,Action,Thriller,Sci-Fi,Crime
223,9207,4.5,1136754168,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,39,3.87,0.97,11.07,"",151,912,457,593,296,Thriller,Action,Drama,Sci-Fi,Crime
597,9207,4.0,1138041698,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,55,3.76,0.95,9.54,"",151,912,457,593,296,Thriller,Action,Drama,Sci-Fi,Crime
10,9207,4.0,1138041707,6330,0.005416561843787383,1,3,1995,6330,3.42,0.87,57,3.75,0.95,9.38,"",151,912,457,593,296,Thriller,Action,Drama,Sci-Fi,Crime
475,9207,4.5,1141414315,1987,0.0017002698868255183,1,1,1993,1987,3.94,0.80,60,3.74,0.93,9.18,"",151,912,457,593,296,Thriller,Action,Drama,Adventure,Sci-Fi
485,9634,4.0,1344733810,2880,0.002464407284377198,1,4,1993,2880,2.78,1.00,5,3.10,1.56,0.89,"",370,163,196,"","",Action,Comedy,Romance,Western,Horror
608,10695,4.0,1378589824,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,8,3.94,0.62,12.48,"",628,22,105,318,858,Drama,Crime,Mystery,Thriller,War
260,10695,4.5,1378589945,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,9,3.94,0.58,11.99,"",628,22,105,318,858,Drama,Crime,Thriller,Mystery,War
296,10695,4.5,1378590084,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,11,4.05,0.57,11.34,"",628,22,105,318,858,Drama,Crime,Thriller,Mystery,Horror
969,10778,4.0,1174250474,2380,0.0020365587975061565,1,4,1951,2380,4.11,0.86,7,3.14,0.90,12.83,"",535,308,909,"","",Drama,Comedy,Romance,"",""
590,10778,4.0,1174251242,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,13,3.38,0.74,21.51,"",535,308,909,969,923,Drama,Comedy,Romance,War,Mystery
593,10778,3.5,1174251326,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,16,3.53,0.74,20.82,"",535,308,909,969,923,Drama,Comedy,Adventure,Romance,War
480,10778,3.0,1174252378,13033,0.011152298658780563,0,4,1993,13033,3.67,0.93,32,3.25,0.70,16.62,"",535,308,909,969,923,Drama,Comedy,Romance,War,Crime
50,11370,3.0,1248049220,10221,0.008746078768617827,0,3,1995,10221,4.35,0.75,8,2.75,0.80,16.22,"",968,671,"","","",Sci-Fi,Horror,Thriller,Comedy,""
111,11370,2.5,1248049303,5305,0.004539472445701748,0,3,1976,5305,4.12,0.85,9,2.78,0.75,15.52,"",968,671,"","","",Sci-Fi,Horror,Thriller,Comedy,""
541,11989,3.5,1304609791,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,3,3.50,0.50,0.58,"",327,880,"","","",Sci-Fi,Action,Comedy,Thriller,""
527,13787,3.5,1391884250,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,7,3.36,1.35,16.66,"",608,111,296,"","",Crime,Drama,Thriller,Comedy,""
318,13787,4.0,1391884259,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,9,3.39,1.17,15.92,"",608,111,296,527,924,Drama,Crime,Thriller,Comedy,War
912,13787,3.5,1391884924,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,25,3.62,0.92,17.49,"",608,111,296,527,924,Drama,Crime,Thriller,Comedy,Mystery
589,13787,3.5,1391885538,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,27,3.63,0.88,18.72,"",608,111,296,527,924,Drama,Thriller,Crime,Comedy,Mystery
364,13787,3.5,1392582169,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,52,3.34,0.92,15.17,"",608,111,296,527,924,Drama,Thriller,Crime,Comedy,Adventure
377,13787,3.0,1394624631,9053,0.007746624703287074,0,3,1994,9053,3.49,0.94,59,3.27,0.92,14.42,"",608,111,296,527,924,Drama,Thriller,Crime,Adventure,Comedy
235,13787,3.0,1394624949,3605,0.003084787590340208,0,2,1994,3605,3.64,0.96,63,3.25,0.92,14.05,"",608,111,296,527,924,Drama,Thriller,Crime,Adventure,Action
95,13787,2.0,1394625950,4791,0.004099644201198318,0,3,1996,4791,3.10,0.95,67,3.22,0.90,13.71,"",608,111,296,527,924,Drama,Thriller,Crime,Adventure,Action
32,13787,3.5,1417887783,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,70,3.20,0.90,13.47,"",608,111,296,527,924,Drama,Thriller,Crime,Adventure,Action
674,14774,3.0,1181928159,745,6.374942454378516E-4,0,3,1968,745,2.91,1.07,2,2.00,0.00,0.71,"","","","","","","","","","",""
527,14774,3.5,1181931118,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,9,3.56,1.04,13.17,"",188,541,750,608,858,Thriller,Comedy,Crime,Drama,Fantasy
318,15591,4.5,1276268665,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,19,4.18,1.16,17.11,"",555,372,230,50,858,Thriller,Drama,Crime,Comedy,Mystery
457,15591,4.0,1276639223,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,35,3.87,1.05,13.54,"",555,372,230,50,858,Drama,Thriller,Crime,Comedy,Romance
1,15591,4.0,1276639235,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,36,3.88,1.03,13.38,"",555,372,230,50,858,Thriller,Drama,Crime,Comedy,Romance
778,16005,5.0,1339504375,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,3,3.17,0.76,0.58,"",362,"","","","",Adventure,Children,Romance,"",""
2,16005,3.0,1339507885,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,17,3.50,0.73,1.75,"",362,778,741,364,480,Children,Adventure,Romance,Drama,Animation
788,16005,3.0,1339508077,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,18,3.47,0.72,1.71,"",362,778,741,364,480,Children,Adventure,Romance,Drama,Animation
104,16005,3.0,1339508105,3954,0.003383425834176195,0,1,1996,3954,3.40,1.06,20,3.48,0.70,1.70,"",362,778,741,364,480,Children,Animation,Adventure,Romance,Drama
593,16118,4.5,1343640185,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,3,2.83,0.58,0.58,"",247,"","","","",Crime,Drama,"","",""
780,16118,3.5,1343641165,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,12,3.88,0.80,19.85,"",247,593,589,296,931,Thriller,Crime,Drama,Sci-Fi,Mystery
595,17042,3.5,1174416060,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,22,3.57,0.73,14.49,"",345,913,585,910,914,Comedy,Thriller,Adventure,Drama,Action
316,17042,4.0,1174416273,6915,0.005917144573426502,1,3,1994,6915,3.35,0.94,29,3.47,0.76,13.16,"",345,913,585,910,914,Comedy,Thriller,Adventure,Drama,Romance
912,17042,4.5,1174417338,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,51,3.48,0.85,15.57,"",345,913,585,910,914,Comedy,Drama,Thriller,Romance,Adventure
955,17042,4.0,1174417718,1004,8.59119761637051E-4,1,2,1938,1004,4.07,0.91,57,3.54,0.84,18.58,"",345,913,585,910,914,Romance,Thriller,Drama,Comedy,Adventure
173,17042,2.0,1174419730,3208,0.002745075891764601,0,3,1995,3208,2.56,1.02,65,3.42,0.93,19.39,"",345,913,585,910,914,Romance,Drama,Thriller,Comedy,Adventure
429,17042,2.0,1174420237,320,2.738230315974665E-4,0,1,1994,320,2.33,1.17,69,3.38,0.92,19.01,"",345,913,585,910,914,Romance,Drama,Thriller,Comedy,Adventure
419,17042,2.0,1174420348,989,8.462843070309198E-4,0,1,1993,989,2.49,1.03,70,3.36,0.93,18.92,"",345,913,585,910,914,Romance,Drama,Thriller,Comedy,Adventure
272,17042,4.0,1174420606,1708,0.001461530431151477,1,2,1994,1708,3.76,0.88,73,3.34,0.92,18.65,"",345,913,585,910,914,Romance,Comedy,Drama,Thriller,Adventure
116,17042,3.0,1174422564,204,1.7456218264338486E-4,0,1,1995,204,4.00,1.02,82,3.41,0.90,19.75,"",345,913,585,910,914,Drama,Romance,Comedy,Thriller,Adventure
208,17540,4.0,1168044804,5958,0.0050982425695553285,1,3,1995,5958,2.85,1.03,13,3.62,1.39,21.99,"",235,337,920,7,908,Drama,Romance,Comedy,Action,Adventure
25,17540,3.0,1168044833,4684,0.0040080846250079155,0,2,1995,4684,3.69,1.04,14,3.64,1.34,21.37,"",235,337,920,7,908,Drama,Romance,Action,Adventure,Comedy
163,17540,2.0,1168045089,3058,0.0026167213457032887,0,3,1995,3058,3.44,0.94,27,3.94,1.15,19.90,"",235,337,920,7,908,Drama,Thriller,Romance,Action,Crime
913,17540,5.0,1168045291,2720,0.002327495768578465,1,2,1941,2720,4.17,0.83,30,3.92,1.17,20.29,"",235,337,920,7,908,Drama,Romance,Thriller,Comedy,Action
377,17540,3.0,1170387132,9053,0.007746624703287074,0,3,1994,9053,3.49,0.94,58,4.24,0.98,21.53,"",235,337,920,7,908,Drama,Thriller,Romance,Crime,Action
500,17540,3.5,1178686072,7349,0.006288517060030565,1,2,1993,7349,3.39,0.96,71,4.20,0.97,20.09,"",235,337,920,7,908,Drama,Thriller,Romance,Crime,Comedy
368,17540,3.5,1180577708,3756,0.0032139978333752626,1,3,1994,3756,3.39,0.89,88,4.19,0.93,21.01,"",235,337,920,7,908,Drama,Thriller,Romance,Comedy,Crime
594,17540,4.0,1216507856,3902,0.0033389295915416065,1,5,1937,3902,3.61,0.97,100,4.12,0.85,20.03,"",208,6,36,288,111,Drama,Thriller,Crime,Romance,Comedy
852,17540,4.0,1216508098,2262,0.001935586554604591,1,3,1996,2262,3.20,0.92,100,4.12,0.85,20.52,"",6,36,288,111,924,Drama,Thriller,Crime,Romance,Comedy
608,19021,5.0,1389724229,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,2,2.75,3.18,0.00,"",306,"","","","",Drama,"","","",""
903,19021,5.0,1389724247,3051,0.0026107314668870943,1,4,1958,3051,4.13,0.81,4,3.75,2.18,9.38,"",306,608,111,"","",Drama,Crime,Thriller,Comedy,""
527,19569,4.0,1224769826,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,4,3.00,2.12,0.82,"",296,47,"","","",Thriller,Comedy,Crime,Drama,Mystery
150,19569,2.5,1224770149,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,7,3.43,1.62,0.90,"",296,47,527,480,110,Drama,Thriller,War,Action,Comedy
292,19569,1.0,1224770289,5649,0.004833832204669025,0,4,1995,5649,3.40,0.86,24,2.56,1.53,5.74,"",296,47,527,480,110,Thriller,Action,Drama,Adventure,Comedy
207,22834,5.0,1151957475,1210,0.00103539333822792,1,2,1995,1210,3.42,1.06,29,3.48,1.11,3.38,"",163,168,110,339,318,Drama,Action,Romance,Comedy,Thriller
539,22834,3.5,1172589446,6177,0.005285640206804844,1,3,1993,6177,3.50,0.97,40,3.55,1.14,6.90,"",163,168,110,339,318,Drama,Thriller,Comedy,Action,Romance
480,23477,4.0,1241959418,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,5,4.20,1.15,0.84,"",31,18,296,356,"",Drama,Comedy,Crime,Thriller,Romance
912,23477,4.5,1241959750,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,14,3.96,0.91,0.76,"",31,18,296,356,480,Drama,Comedy,Thriller,Crime,Action
356,24139,5.0,1138506543,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,6,3.33,0.41,23.69,"",266,594,3,"","",Drama,Romance,War,Western,Animation
434,25233,4.5,1161926906,5380,0.004603649718732405,1,3,1993,5380,3.06,0.92,6,4.00,0.55,1.83,"",494,466,112,10,589,Action,Adventure,Comedy,Thriller,War
480,27162,4.0,1395516544,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,3,5.00,0.00,13.75,"",260,924,32,"","",Sci-Fi,Adventure,Action,Drama,Mystery
590,28304,3.0,1134360970,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,26,2.96,1.39,6.79,"",44,356,318,110,551,Action,Drama,Fantasy,Adventure,Comedy
500,28304,3.5,1134365759,7349,0.006288517060030565,1,2,1993,7349,3.39,0.96,41,2.76,1.33,10.65,"",44,356,318,110,551,Action,Fantasy,Drama,Adventure,Crime
231,28304,0.5,1134524328,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,58,2.63,1.27,9.06,"",44,356,318,110,551,Drama,Fantasy,Action,Adventure,Comedy
364,28304,3.0,1134524586,8464,0.007242619185752987,0,6,1994,8464,3.78,0.93,60,2.60,1.27,8.91,"",44,356,318,110,551,Drama,Fantasy,Action,Adventure,Comedy
920,28304,5.0,1135220879,3103,0.0026552277095216823,1,3,1939,3103,3.82,1.10,76,2.62,1.28,10.33,"",44,356,318,110,551,Drama,Action,Adventure,Fantasy,Comedy
